id,test_name,date,device_id,x_pos,y_pos,z_pos,bit_value,voltage,width,num_pulses,deadtime,pat_wave,coil
318,test_2_2021-06-09,"2021-06-09 13:48:51","CMOD A7",0,0,-22,0,500,160,3,10,,"4 mm CCW"
319,test_2_2021-06-09,"2021-06-09 13:49:17","CMOD A7",1,0,-22,1,500,160,3,10,,"4 mm CCW"
320,test_2_2021-06-09,"2021-06-09 13:49:42","CMOD A7",2,0,-22,1,500,160,3,10,,"4 mm CCW"
321,test_2_2021-06-09,"2021-06-09 13:50:06","CMOD A7",3,0,-22,1,500,160,3,10,,"4 mm CCW"
322,test_2_2021-06-09,"2021-06-09 13:50:31","CMOD A7",4,0,-22,1,500,160,3,10,,"4 mm CCW"
323,test_2_2021-06-09,"2021-06-09 13:50:55","CMOD A7",5,0,-22,0,500,160,3,10,,"4 mm CCW"
324,test_2_2021-06-09,"2021-06-09 13:51:18","CMOD A7",6,0,-22,0,500,160,3,10,,"4 mm CCW"
325,test_2_2021-06-09,"2021-06-09 13:51:41","CMOD A7",7,0,-22,0,500,160,3,10,,"4 mm CCW"
326,test_2_2021-06-09,"2021-06-09 13:52:04","CMOD A7",8,0,-22,0,500,160,3,10,,"4 mm CCW"
327,test_2_2021-06-09,"2021-06-09 13:52:27","CMOD A7",9,0,-22,0,500,160,3,10,,"4 mm CCW"
328,test_2_2021-06-09,"2021-06-09 13:52:50","CMOD A7",10,0,-22,0,500,160,3,10,,"4 mm CCW"
329,test_2_2021-06-09,"2021-06-09 13:53:15","CMOD A7",0,1,-22,0,500,160,3,10,,"4 mm CCW"
330,test_2_2021-06-09,"2021-06-09 13:53:39","CMOD A7",1,1,-22,1,500,160,3,10,,"4 mm CCW"
331,test_2_2021-06-09,"2021-06-09 13:54:02","CMOD A7",2,1,-22,1,500,160,3,10,,"4 mm CCW"
332,test_2_2021-06-09,"2021-06-09 13:54:26","CMOD A7",3,1,-22,1,500,160,3,10,,"4 mm CCW"
333,test_2_2021-06-09,"2021-06-09 13:54:49","CMOD A7",4,1,-22,1,500,160,3,10,,"4 mm CCW"
334,test_2_2021-06-09,"2021-06-09 13:55:11","CMOD A7",5,1,-22,0,500,160,3,10,,"4 mm CCW"
335,test_2_2021-06-09,"2021-06-09 13:55:34","CMOD A7",6,1,-22,0,500,160,3,10,,"4 mm CCW"
336,test_2_2021-06-09,"2021-06-09 13:55:57","CMOD A7",7,1,-22,0,500,160,3,10,,"4 mm CCW"
